Start-State,End-State,Utility
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 6,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 5,channels: 256,strides: 2,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 128,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 64,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 128,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 512,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 64,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 128,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 512,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 1,channels: 256,strides: 2,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 3,channels: 256,strides: 2,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 5,channels: 256,strides: 2,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 128,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 64,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 128,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 512,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 64,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 128,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 512,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 1,channels: 256,strides: 2,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 3,channels: 256,strides: 2,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 5,channels: 256,strides: 2,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 128,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 64,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 128,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 256,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 512,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 64,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 128,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 256,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 512,strides: 1,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 1,channels: 256,strides: 2,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 3,channels: 256,strides: 2,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 5,channels: 256,strides: 2,image_size: 8,layer_depth: 10,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 2,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 2,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 2,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 2,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 3,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 2,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 3,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 2,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 3,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 3,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 4,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 3,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 4,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 3,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 4,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 4,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 5,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 4,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 5,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 4,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 5,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 5,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 6,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 5,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 6,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 5,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 6,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 6,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 7,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 6,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 7,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 6,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 7,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 8,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 8,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 7,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 8,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 9,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 9,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 8,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 9,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 10,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 10,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 9,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 10,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 10,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 11,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 10,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 11,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 4,layer_depth: 10,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 11,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 128,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 256,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 64,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 128,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 256,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 3,channels: 512,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 64,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 128,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 256,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Conv,kernel_size: 5,channels: 512,strides: 1,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 1,channels: 512,strides: 2,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
"layer_type: Conv,kernel_size: 1,channels: 512,strides: 1,image_size: 8,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: Pool,kernel_size: 3,channels: 512,strides: 2,image_size: 8,layer_depth: 2,neurons: 0,fc_layers: 0",0.5
